,level_0,level_1,level_2,level_3,level_4,individual importance,total importance,individual std,total std
4,universe_training_size,,,,,0.3299218069036721,0.3299218069036721,0.02044317079994721,0.02044317079994721
2,universe_model,,,,,0.19931138434166046,0.19931138434166046,0.009146866482569406,0.009146866482569406
3,universe_scale,,,,,0.11730176423612318,0.11730176423612318,0.007189043618244375,0.007189043618244375
12,universe_model,universe_scale,,,,0.0950134213650542,0.4116265699428378,0.005850539107320265,0.010467255730627768
13,universe_model,universe_training_size,,,,0.07280620695740751,0.6020393982027401,0.015173914796374303,0.03050697445887629
24,universe_model,universe_scale,universe_training_size,,,0.03738889052254333,0.8788421365211982,0.005134535014863502,0.03706247375496219
0,universe_exclude_features,,,,,0.02772647568657792,0.02772647568657792,0.005534288781889288,0.005534288781889288
14,universe_scale,universe_training_size,,,,0.027098662194737496,0.4743222333345328,0.003957669707895736,0.022486203795318512
7,universe_exclude_features,universe_scale,,,,0.01951889813867576,0.16454713806137686,0.004302177572483836,0.014715855431568128
6,universe_exclude_features,universe_model,,,,0.015795692940304508,0.2428335529685429,0.008479356613710751,0.014052674275446425
18,universe_exclude_features,universe_model,universe_scale,,,0.014994640978784946,0.48966227768718096,0.00810062657259354,0.022213322690600702
19,universe_exclude_features,universe_model,universe_training_size,,,0.007399711600246346,0.6556787738540331,0.004544087605215439,0.016757063949949007
28,universe_exclude_features,universe_model,universe_scale,universe_training_size,,0.004945964745258682,0.9751093638546787,0.0024404998639796023,0.01618514698828789
20,universe_exclude_features,universe_scale,universe_training_size,,,0.0031683478194679724,0.5274534504034187,0.002610859215089631,0.019847620459388846
8,universe_exclude_features,universe_training_size,,,,0.002717495424164264,0.3603657780144143,0.004482958932727368,0.017088758149668547
1,universe_exclude_subgroups,,,,,0.00263506077777213,0.00263506077777213,0.0014774126931989184,0.0014774126931989184
21,universe_exclude_subgroups,universe_model,universe_scale,,,0.0023187237067928156,0.4193736965014614,0.0023934112429405945,0.009904410261770935
15,universe_exclude_features,universe_exclude_subgroups,universe_model,,,0.002127458006529396,0.24967759145931978,0.002271257553380256,0.016163088181062414
26,universe_exclude_features,universe_exclude_subgroups,universe_model,universe_training_size,,0.0021194322990144314,0.6685701553156985,0.0012930186692542416,0.01244904164805355
30,universe_exclude_features,universe_exclude_subgroups,universe_model,universe_scale,universe_training_size,0.00206310883079969,0.9999999999999991,0.0016191340615412532,2.9132778924993873e-15
25,universe_exclude_features,universe_exclude_subgroups,universe_model,universe_scale,,0.002057485888635204,0.5037415932466958,0.0029677728021152996,0.02769820459100954
10,universe_exclude_subgroups,universe_scale,,,,0.001994855170654259,0.12193168018454956,0.000997065665152124,0.0083108119098919
22,universe_exclude_subgroups,universe_model,universe_training_size,,,0.0018412863297349433,0.6082671674339288,0.0021113503787369143,0.030401168074412125
29,universe_exclude_subgroups,universe_model,universe_scale,universe_training_size,,0.0014978524778373468,0.8913956235269486,0.0021024856541698987,0.033810441726822744
5,universe_exclude_features,universe_exclude_subgroups,,,,0.001283032803071028,0.03164456926742108,0.002532531924413227,0.006930234104757135
17,universe_exclude_features,universe_exclude_subgroups,universe_training_size,,,0.0011336891218618338,0.3663704959373966,0.0010883030682129295,0.01592573698106232
11,universe_exclude_subgroups,universe_training_size,,,,0.0009529352202773064,0.33350980290172155,0.0006228360476588508,0.020928519225381012
16,universe_exclude_features,universe_exclude_subgroups,universe_scale,,,0.0008642123026556532,0.17132429911552993,0.0012586348598121859,0.016894889775749797
9,universe_exclude_subgroups,universe_model,,,,0.0007984869034043492,0.20274493202283694,0.0005136112218393058,0.008495870023391902
27,universe_exclude_features,universe_exclude_subgroups,universe_scale,universe_training_size,,0.0006887298870029486,0.537520252105991,0.0006549583054333522,0.01998014771537243
23,universe_exclude_subgroups,universe_scale,universe_training_size,,,0.0005142864192771011,0.48041937092251363,0.00029246068581261305,0.02311236987641591
